longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.28377590579872,39.55380224071238,2023-01-05,5.957211675979936,1.9946894146052971,146.493974099461,21.443475834101687,161.91598008322913
116.36308229639863,39.30552431065802,2023-07-03,6.469431178022943,3.380494792612676,116.88784143374119,27.382443815826843,142.1511348027596
116.6459172413316,39.39698151707428,2023-01-20,7.485587577015709,2.103815552597845,100.64314729720773,25.24024918882795,161.97215065739078
116.5707783046689,39.44720254050483,2023-02-15,4.470089123144092,2.6695272255664895,131.21434564585513,30.824531288183028,151.06467841606502
116.35609672589784,39.60059433336062,2023-01-12,6.170888135978007,3.1570759056738926,114.39521230511617,26.586288626169917,157.2130894561083
116.98651524879298,39.5156794276965,2023-03-11,6.112760290890385,2.2791973882894894,145.2923942324436,21.77711585164161,190.14346235315105
116.60577481935688,39.91939197321442,2023-01-17,5.4945909240834885,2.1889360813716428,107.96066771255748,15.544355690567771,150.2188526782786
116.23722679173599,39.496963482905834,2023-05-27,6.968392594999693,2.223156128985168,102.83978222734439,25.897279921385884,170.06967654311478
116.1017824726204,39.99215801482331,2023-06-03,5.368019302499161,2.9507756282873823,122.87587501905354,16.448359448818614,140.93268941897773
116.15285913918433,39.851424957745095,2023-10-31,5.46008457656294,3.0300738526013298,85.19164417526015,21.71522381539582,174.74364360036776
116.24595772838451,39.208510514357336,2023-04-18,7.180855371216491,2.5168626958810636,110.65142572483433,21.39136610951662,112.81087035840658
116.16068137325955,39.930595214643915,2023-08-24,7.700457095170135,3.441541126534867,113.40318846783303,22.457864425582844,94.87331395500141
116.1865670240513,39.11636639788548,2023-11-04,6.439122585110432,2.515983279635064,124.40944641545364,18.419828700365713,213.19981414993308
116.28509516869384,39.81744970849119,2023-12-18,5.526083104808587,3.1461666070840826,100.07455807459601,21.373616959450253,205.0891245693973
116.17337359529475,39.38062329347658,2023-03-11,5.9355567265774,2.28399919787453,102.40999055464097,30.729522892259,91.63456510660863
116.89676542462642,39.87797432044507,2023-07-02,7.306401557796036,3.666878266852782,143.13827381392798,30.715742437874667,148.91660022071167
116.08023374566164,39.86805669010745,2023-09-07,6.593150592530715,3.2850657077898555,119.73077090828696,32.66249887732985,154.49749029235926
116.52451138957025,39.80592540011762,2023-08-16,6.419168978494461,2.4360126822357424,137.29274367805922,25.050732628718873,171.68914745905167
116.41039682698967,39.79003043630706,2023-04-12,6.750439767930517,3.2172701043585015,109.16425197233075,26.356095644491234,202.176266896537
116.9823786169086,39.30467913909804,2023-03-16,6.469872045179647,3.191990245586009,118.91098075158249,30.803057088468293,118.15769243942647
116.11203890216805,39.08091928305125,2023-08-04,7.736569838127374,3.2765205381463245,124.29068854058427,17.646695215314413,119.76954523453657
116.39785559904574,39.40298017876516,2023-07-22,5.900685388245119,1.2590068321398473,154.95109815246525,29.028142533518505,149.96486471426357
116.96947043327538,39.17352451498651,2023-07-11,5.808832706531829,2.8596757246454176,115.64763639657038,31.511723616978276,121.09265898343585
116.86550712589398,39.694951088902464,2023-09-06,5.393237185545075,2.7711493846528708,116.67462212559244,20.55519836981188,68.57589664468581
116.81707207094928,39.34609972653779,2023-08-30,6.068009891419448,2.7355366404717265,141.96306055473477,31.913195728018298,143.18279805675328
116.25790282704494,39.97561020085991,2023-06-28,5.626419620267076,2.6091732166989487,112.40377123029825,35.288580401507915,175.7263172147007
116.17088758739007,39.64097207734533,2023-08-07,6.674460406922179,2.6239056397572633,125.69258383345507,28.889233352554143,149.38597843384045
116.66864321992443,39.82248056363436,2023-03-23,6.516757892420115,3.1415701526490403,140.21918412838062,27.97252184330062,168.72135777449407
116.92937598912759,39.13252467274185,2023-04-02,5.636739599945619,2.769736686846686,108.48316256602119,19.401119754353708,164.43018611862755
116.55676289301393,39.86201448227262,2023-06-24,6.971311487222378,2.6084532218661813,126.80924892967313,30.34601964520462,119.19043123824096
116.5716126894699,39.922757190513394,2023-08-27,7.713450293703899,3.0696905074178096,154.91101420290028,19.872046736814433,152.04064633137165
116.27997909366029,39.48706191881894,2023-09-17,6.786270678936819,2.709013089205935,138.42636097676308,26.848704013201818,104.2451805288297
116.76949293319194,39.60625293775098,2023-12-31,4.465201453635621,2.7567842136766902,125.69866139369623,27.355475536655124,134.64268015544388
116.18704374855753,39.764809800902995,2023-06-12,8.089704776536085,3.4335185544056137,115.51357376334734,8.518734940087352,151.51359553355798
116.32367923640425,39.174838627260414,2023-02-17,7.097538775256847,2.2827596437251763,107.91363437450323,27.029016917678756,149.96542001135782
116.42543643861642,39.502566076463445,2023-11-25,8.06513460255076,1.7421448307993788,100.23628153528385,38.10737393239244,111.27195369568287
116.50761037868446,39.398663027772315,2023-11-24,7.3725788689198675,2.5361817554953987,150.19247919931357,14.540717888647643,117.33013541383342
116.24240973241508,39.146373992162246,2023-04-26,7.532412335096447,2.607271672478482,146.3094209074,24.730540029934325,158.72878888973688
116.1148368247392,39.367534422291534,2023-12-03,6.664213514880868,2.8607645147285954,106.85771044918845,15.264423116326904,174.821803059099
116.61062004244164,39.068172309385496,2023-12-03,6.290163190248133,2.5536579573309806,126.75373996156277,20.529292805974116,143.79097519530308
116.28863055324025,39.025811906949485,2023-08-13,6.798784950185729,2.8775596219862796,122.22652997012622,15.351115725898481,142.28919962240337
116.58123822142261,39.135166289154824,2023-12-18,5.932971935802769,3.7523083401357846,143.68830922648146,25.797711634986086,177.93828000008767
116.1543627152742,39.963115111589175,2023-11-24,6.847104680720186,2.9007571594385047,127.656023966027,28.968024016297974,126.83801657918208
116.48114010185482,39.54952953589502,2023-05-27,4.3985709941194315,2.988657650525734,119.54362478539304,27.04869316384546,201.8108869831235
116.53258943255159,39.96582216115322,2023-03-04,6.5343457961715306,2.4352342961387827,109.16628795408639,20.34908765271214,109.64181886050754
116.05182353682243,39.43249787833013,2023-10-21,7.575740896081706,1.807371455246349,126.81735690251654,21.953026217020362,181.45488994466382
116.33660427819392,39.31181613308526,2023-11-19,6.575446863143172,1.3509442064351274,113.0363485807476,26.361363430428195,166.17503532459173
116.13441467693897,39.506141862840245,2023-11-21,7.88198619042479,2.240659708932141,124.41369890259682,20.505380049305398,222.30361567185577
116.06337497047276,39.43951168863291,2023-01-13,6.289003689721116,1.2098141720174402,118.48057841083371,18.35602445742179,116.36492038853677
116.98996023238995,39.10566468426175,2023-07-08,7.302120730390262,2.756774512509637,112.55016240259707,23.804364699490193,79.97931424197088
116.32235384497473,39.64082631469021,2023-10-14,5.797383941061307,2.3085915077875727,100.54518452736362,20.276458953637963,187.48339101886174
116.80987444585463,39.2160381825096,2023-07-27,7.269565295644303,1.8433125667623784,130.28390505494602,27.057789586268214,105.85999478040645
116.25464065476376,39.61958795489783,2023-04-24,6.686075926582253,2.565437059974313,120.85140682758066,31.493487001584587,168.47329476414265
116.68150272222393,39.650201092398156,2023-01-22,6.324199603325817,2.130683903179098,155.74841710932856,37.987917013528815,185.46453241881773
116.76022785988968,39.15202485312865,2023-12-15,4.440894307948463,2.725388126825384,99.35310323244782,26.69033456069825,161.39282294153256
116.59563874060784,39.061349627110665,2023-08-02,6.29649857935556,2.853813164911252,132.50596384465982,28.229860814097684,156.96542659506582
116.47157618855016,39.78076158606844,2023-06-20,6.670762415423848,2.149082918505779,118.34707063946718,22.003413283529362,162.02820104420834
116.41184091414726,39.45980042376932,2023-11-19,7.162967548175934,2.381359409454837,161.99516796653114,22.313116128892275,175.12265680114035
116.348868266543,39.05816379550548,2023-02-23,7.748759839279254,2.6074478769191103,130.97943834122935,31.420281232704696,167.61205454289052
116.92952914424782,39.994866317169766,2023-10-25,8.128026161092729,1.7964788932287874,126.4937716327017,23.61836099926611,113.50248579626535
116.83061940778772,39.05778056099636,2023-11-16,7.497013874498387,2.607403761438508,118.3979513005236,25.364736893028912,204.7499916554755
116.96502691066651,39.69503522885855,2023-05-06,6.050327739756645,1.7844906759603023,105.9375789066876,31.114878350641675,151.53324104630707
116.12429722348554,39.98367892526341,2023-10-04,6.256156728385808,2.7828584897764346,126.2278558528186,23.656864140567052,165.55024759438513
116.73086747520364,39.239180104215926,2023-07-23,7.091132376834946,2.2824181686859,92.35394781726477,32.502102188440745,171.32967052580588
116.93834045682104,39.142249368687196,2023-07-13,6.915691567878241,1.7817286329778828,93.27431822830059,27.865146680257027,184.67783405643857
116.18123306616566,39.12138493942243,2023-06-18,7.8026767675130895,2.210013200429588,140.2487687365899,27.276990854891075,181.56320467423907
116.06649626736677,39.3032751475676,2023-06-01,8.48351153496793,2.2311627094032787,84.7575172191187,21.75905426466328,153.95210479342478
116.74112064929005,39.10104581101065,2023-02-04,8.313744156078577,3.034260441693472,113.60852883418326,27.545629975250527,152.0239945375437
116.5744731131799,39.69216134169413,2023-07-03,7.695150559838676,2.5866523496428973,99.01747017482083,22.85477026066877,162.25832948906688
116.84182877675828,39.06229179813006,2023-10-13,6.922322119154318,2.0218612712174338,111.95058615220674,27.347044280978523,183.001830178604
116.13977237662628,39.50942212814979,2023-02-26,7.579460050356675,3.3245331436002434,123.69090604678692,24.490874671197854,116.62134945501347
116.79526731185989,39.996696853852974,2023-08-10,7.829152810982717,2.8132452007552793,139.69110581928345,29.8340478549206,169.3228626672588
116.20162732004775,39.81397026950602,2023-10-30,6.382159682195986,2.331838815710169,144.3526717946544,24.841144136016222,123.41032185012006
116.1636559428657,39.61521943823101,2023-06-12,6.0738712219929925,1.723082907152489,101.62093561682356,35.189287751183485,205.5364057500441
116.164265797931,39.30625362078661,2023-01-19,5.88606319994266,2.2877032102599033,110.6807612674647,23.62226510802137,161.01942503953433
116.81457472023138,39.62389583629164,2023-09-21,5.798892213243757,2.3897434576711647,201.05100244423912,22.32712618988245,137.51917276047396
116.6651972206962,39.52704146391165,2023-10-09,5.394403741925448,2.6845161657251277,114.99970628129276,26.730568934006268,162.86149805006687
116.52306542476911,39.42608338389037,2023-04-23,6.699921367294182,2.8036282548298277,102.3557840800819,30.389355279137366,150.2760497305936
116.3588304841235,39.1307103767402,2023-11-23,5.700197759129495,2.9032910477053675,105.68398474517123,30.35049242413637,145.19439113002716
116.8772005408131,39.88660421524047,2023-01-30,5.873182252691694,1.6942662845807264,115.1172016738134,25.83390722201249,95.72324230776748
116.39244510742263,39.44978464882132,2023-05-15,7.061004447341381,2.604252410581621,112.14525274423082,26.695445804023926,119.27420990466854
116.81659943947157,39.19462251182077,2023-03-08,6.645287253002808,2.420192087375894,115.3125975361026,26.702690286862115,145.7864070155246
116.43913490857022,39.36775935087729,2023-03-06,6.84369995250694,3.838988638084939,119.57146892546872,19.610635931859374,99.34937580958791
116.37694442942491,39.41412975252893,2023-10-19,7.592119009513665,2.5323472195481855,119.43184275413671,30.120367208830483,132.38471107927137
116.46267978566961,39.82753789556688,2023-01-25,7.191623926832636,2.1886734007693143,100.89027005457612,18.710717839396665,135.00375711638924
116.30137787416415,39.7336143805614,2023-02-06,7.7151092651621305,2.5551844283584577,127.38662042312262,19.62000662107604,126.61672119786205
116.74760938017626,39.76930489364134,2023-01-01,6.563981195822456,2.495715855994617,122.42093899761367,25.275135422607324,173.17064440993923
116.50272039009248,39.011031264428645,2023-02-06,7.789432473049917,1.5054803464244924,129.93163341099853,23.40070132927229,123.59492044205585
116.23221269514681,39.41615399817976,2023-05-21,6.787789411485968,2.7041522317089184,85.71091892549686,28.98078699687725,152.6522643622969
116.89957457327456,39.48134415163533,2023-08-20,6.634965008876162,2.3447209546607093,123.13688487382956,27.236763363350903,139.40508123028275
116.3838912213732,39.019192276823055,2023-05-16,7.669220965021203,2.486654392419741,80.28807368195967,25.69100693535346,146.43608210603597
116.543552861114,39.25981320874504,2023-07-07,5.802277056645364,2.063215733054721,116.48858211046839,19.37233002013975,198.19202257953395
116.90647211096454,39.760289823122136,2023-05-08,8.118880454033981,1.9530428848938821,133.1587258550615,25.13280052431701,155.39059055499524
116.62423799591399,39.137109705728996,2023-07-20,6.274319983970171,2.9394411670378227,140.91558303204732,24.73744265439292,161.19098674578865
116.11689804070836,39.53531013145259,2023-05-07,5.525513622760543,3.054228328221412,126.6892012819401,26.11093368451085,127.03748738360797
116.93983212361347,39.21520187201724,2023-09-14,7.022801561644689,2.7090493027186175,133.50781470585977,22.84980997286181,168.78449031886913
116.62770805307142,39.01212077464389,2023-06-13,6.198142791905392,1.5946011997201828,114.01990075835081,27.614087689967715,167.51909720543503
116.33490561465709,39.241201457599544,2023-02-04,8.120645673529001,2.7415316796306617,109.81664460150076,23.267194811465664,164.62826001116133
116.13927207266339,39.975873754910054,2023-07-13,6.1536793449718825,1.602031724331657,173.85516325047453,27.145567325645562,113.72469546352045
116.7940251892703,39.801537111882986,2023-07-10,6.751559133881569,2.169412182585867,136.54320623730422,28.980237870428756,132.4425834609572
116.62007275592852,39.95957664432103,2023-04-14,5.3595253476175175,2.932779224378621,96.54032297069213,22.327022506738132,193.00740190704875
116.53346109197632,39.48785404392636,2023-01-23,7.150331395917977,2.8287992408522458,85.30672156934018,21.139207649092576,129.36766602938192
116.89389258305096,39.1097361986775,2023-09-22,5.878087939312876,2.728483682266735,110.69861101872849,27.381830782346697,197.0996407726389
116.78859721122453,39.547959488973696,2023-10-17,7.0546597522660806,3.1564513269598917,143.8373701261733,18.39450159642785,133.6081026884878
116.15167487973275,39.45437733455996,2023-09-17,6.157323808235311,2.7800075737039633,120.97478308057535,30.558323774460312,154.44648462158466
116.31172206779554,39.84435708273961,2023-12-24,4.86245225062176,1.4904903874795588,75.5196035527743,25.054813085584875,144.3849229722761
116.24848913981447,39.098082580784244,2023-03-16,6.604952072275107,2.31523457687182,116.45413153620184,24.426207990508175,124.65584153455009
116.74394629257267,39.48824113702178,2023-12-21,6.569142813662748,2.4791957711344694,119.95196899502896,27.73007959175613,125.0877306129095
116.03353243473578,39.15004866469398,2023-03-13,7.204857258898091,2.420629136615314,71.68665241069039,27.419772602110484,128.87270980530795
116.56988968487131,39.32467592689006,2023-09-16,7.744800457471364,2.191432412448805,120.4833230410038,25.032590374894536,154.44192844348726
116.7624586857407,39.7373570773878,2023-07-07,8.029927527933438,1.9849219332682027,99.73263984817352,29.39308205300957,176.71252571985812
116.87676563676175,39.47601812936877,2023-06-22,7.191323370776709,3.7003724847296593,83.2890717842337,21.63805847324874,152.49469958141987
116.34208174871591,39.37588828514577,2023-10-17,6.722895353652735,2.305627587397109,152.09015160330802,28.561782466468127,148.9986529036335
116.82125730467202,39.39447627857003,2023-02-14,5.358133128387628,3.6758010266872265,98.84795598430145,19.60688264165462,186.3113416602689
116.11063173695521,39.45944676840599,2023-03-02,6.661616749592006,1.929354797621973,106.65430529087438,27.553244955325667,151.2401453089894
116.84645229173452,39.78501654383706,2023-03-24,6.6719521359511464,2.828530034379504,106.38834227866644,23.360633517665214,133.71409184665958
116.12748866233198,39.89208468894024,2023-05-03,6.341087792275178,2.6148207081949346,120.04477501848605,18.444569688154047,120.06776764089601
116.39728729056037,39.95533468650393,2023-12-24,7.006374120480647,2.0390252364674697,155.32621214111748,26.283214085721866,188.11341850975853
116.79729536577955,39.7869033862553,2023-01-16,7.397524568785707,2.2662214450896583,96.07626259528136,24.827867534246355,140.11807469513093
116.14991742734877,39.31540689574801,2023-03-07,5.845276855577053,2.492434965319515,113.8639297110281,17.286372452589358,132.64278616878394
116.22925139523264,39.688134706086544,2023-05-25,5.832812516640426,2.077941691416937,122.41723758052797,14.431672287201348,130.0487032928182
116.72225256839306,39.43760312405539,2023-06-11,6.3885663905786965,2.371929702982287,102.62416505680989,24.238680832912525,186.42571666463186
116.72003653654608,39.25467062204605,2023-08-22,6.007816647433661,1.3175487873046925,113.54227190842788,33.09112980350913,132.81078020195326
116.64114763288529,39.84087157942592,2023-05-24,5.18699743811211,2.8557579951343697,131.88999613499115,26.605075041029554,179.7138827302528
116.6939484444671,39.038426348962325,2023-12-24,5.702725810941638,3.113575837061396,104.88590026587015,21.65848381642778,143.08776268771592
116.5427244433476,39.90176199213543,2023-07-07,5.5141430823700475,2.7271818537493298,113.22714982539641,30.409347578439284,113.74859006919229
116.25179905890695,39.461477464624735,2023-11-18,7.466760406414522,3.6321290639688897,111.37292146161428,29.536118089372792,140.02524918540297
116.34569599350392,39.63720147680828,2023-01-13,7.862261604807423,2.8410481137999466,117.92386637731326,31.35789538994693,149.01620596656178
116.18159771680142,39.65935392220578,2023-07-03,5.623653234164331,3.0714048193887797,124.86303429246485,28.419488821713536,146.5448762168595
116.90845056133362,39.89511774070654,2023-04-21,6.936858810509689,3.1191814162550555,131.73121536213756,29.429511615556038,145.80048891371595
116.58339179476611,39.63666968216721,2023-10-17,7.198813139575801,1.1244933217071826,158.75108603924676,28.65554265506282,140.34165170484542
116.40085141676364,39.61393358476006,2023-10-22,5.306184970672109,2.7118365993747817,66.83047136291577,22.61247526291786,126.44970120892113
116.46200580364413,39.06665204056069,2023-08-03,6.628783157743199,1.8085325248416093,116.65217321589117,16.813596302982024,150.32212691322582
116.94728333961181,39.518408021945206,2023-04-30,8.52681293227722,1.9095482742145973,92.71127855515614,22.39432302103474,166.22845262183776
116.15335140311608,39.150169000817044,2023-02-24,7.041717493086105,1.9965133640990427,112.29259998698191,30.52468488500677,106.12212718200863
116.5862298320168,39.73743376872149,2023-01-27,6.303759566933976,2.3436420999913117,137.61734661388155,23.09494581952714,188.97186654156621
116.50588867888446,39.51222192081268,2023-04-28,6.051850779825433,2.8252299803688485,143.95585044284758,24.27270474446322,39.101342829319876
116.61145423543465,39.68022777920835,2023-08-09,4.882030732223284,2.716994912503352,144.89429153636817,19.171075334267776,152.25745724299048
116.01811018382084,39.041672900602386,2023-08-19,6.876378924893386,2.4937093085912014,144.70585029700848,22.244552139203886,163.98260806420274
116.87212390894415,39.0847920160458,2023-02-22,8.058253429803452,2.8613417206029803,116.52129856759143,24.954554166082872,131.8994157031493
116.93211828248361,39.71632338806268,2023-10-22,5.849164996481663,2.8917431607960515,147.97060549414326,27.462810889293767,86.22495687088258
116.56513318358921,39.072084335998674,2023-11-17,4.951532256386351,2.721312094616673,151.93699589211684,22.70669516412167,147.09827699723857
116.6966508238769,39.07125672776526,2023-08-21,5.96862065491742,1.637747606962607,122.7760090908302,22.357312871911503,155.09087773810302
116.92249938117729,39.01210847523489,2023-06-07,7.205279796782567,2.130333605321638,143.54473203135126,29.21087782574434,115.53843796271401
116.7072386343134,39.95650139829948,2023-09-26,6.157199996142332,2.5131639169713242,120.82474037033157,26.62633263219112,125.09599768258622
116.15253904291426,39.73750835945901,2023-01-21,5.8436255256695295,2.8667264415705422,148.2046503110176,27.243362325960746,178.8813628819135
116.57628836016681,39.35325140850206,2023-02-22,6.515323932046287,1.8357101711380066,116.76673525272884,32.641602930341854,153.53045279105328
116.60671504638286,39.29653558128766,2023-10-02,6.683760597734284,2.49432740511236,107.8095903661363,22.474628057948213,104.73969032212077
116.42413067130238,39.34970322974585,2023-11-09,5.389287887382644,1.717187771805274,97.60017139456767,24.754904147591823,163.49489753265394
116.73644423562472,39.77465353118118,2023-10-08,6.326173042450542,3.012958992859639,116.52741933524699,27.755798872115733,122.08443504064897
116.93436701476901,39.66137061107042,2023-08-02,6.102185908862129,2.6211736391823623,121.68776388656605,20.642463191709933,126.75712701520055
116.92556851290678,39.18519556786747,2023-01-31,5.987276520601534,1.8269319820220287,101.08294677248092,26.145248691260594,155.92972178042393
116.45083937140413,39.17410933533409,2023-12-03,5.686370664486842,1.8236357310978533,114.99783082008682,25.1109824862955,153.13470082857404
116.11323804584076,39.098395649713396,2023-07-02,7.2530062838358385,2.69371593579213,109.46901381158469,38.88649705784562,137.92180376523504
116.98484119896233,39.660302719701335,2023-01-23,5.984490456961578,3.1873994572815825,98.46048907338982,25.499347508325368,134.8737187625444
116.83889808644594,39.76437266222174,2023-02-01,4.904043771349372,1.9516070812753266,140.71769323107168,30.78469882782166,142.47602883825164
116.12466268120326,39.26504642832501,2023-03-15,6.711438257580347,2.8933020543080383,144.2380720621157,29.149716069234213,126.58219520782102
116.92084188261737,39.020944961030914,2023-01-10,7.080159578138548,2.2288811409860854,140.62865356584618,19.217191984295063,182.6703675533263
116.86989636206212,39.08217166747643,2023-02-23,5.863187147827298,2.911597051346443,118.31688418757001,17.2558808101965,102.92418902974603
116.51883805712608,39.96786003484503,2023-02-21,6.052269848172827,2.8415954551826563,119.55234389216255,26.235073026831472,142.77364216280023
116.59127543574493,39.29544477747742,2023-05-28,5.9807570236573016,2.57764992074122,98.736532885213,31.286673310734773,106.21784779864353
116.39900270387012,39.76922314783813,2023-06-09,6.222677310855912,1.5828043468597084,128.29265790482677,26.43957409781587,178.08005241835565
116.05476163882203,39.62466356885427,2023-01-14,7.385480145751858,2.8405928250620565,123.39263412371241,25.394259020085872,142.73068998039076
116.3351972416459,39.3819396396529,2023-06-27,6.408752662102115,2.7510096354984324,176.87894793051362,23.57956673525375,118.29994221356662
116.80285344859801,39.20568726219555,2023-02-22,7.171674836533764,2.705214876597251,141.74204724031486,18.38019376701798,170.55142878785057
116.0046320230046,39.1213864181594,2023-12-01,5.724934694762598,2.597837031615489,126.3048985314171,20.19739641205494,81.2420796978318
116.33349917169114,39.61501296803887,2023-01-22,6.193047664335213,2.060606555833946,119.16781378013351,16.88843155580151,158.42652075416964
116.39816869359095,39.774633780637785,2023-01-30,7.263211052677845,3.041481385509556,140.0261307415445,19.484767004433742,184.53867565613243
116.53739560293792,39.64390425354113,2023-07-10,5.855515681258993,2.949069860408318,101.68522659238957,22.36995881285325,155.38630673588338
116.91985561641276,39.53030213324916,2023-09-17,7.309709168726824,1.9622886115776674,142.79275624028062,28.88008010758493,134.80468659647752
116.34634599436596,39.04195122343164,2023-07-24,5.99729272720389,3.1571475052588758,98.25712999525402,22.77466369602201,112.73454114571882
116.34695320189623,39.96848877759438,2023-02-28,6.242669987953264,2.565834717317694,108.76952285570538,26.27812892774859,182.47543906267524
116.73750124810975,39.798714191654575,2023-09-21,7.83613006987914,2.5645684765725862,83.2364100119108,25.676146055883407,177.82265572926903
116.45221794088981,39.29282203670096,2023-01-12,6.151344818267015,2.4118223317906584,132.28152446098184,27.495244177414868,130.63914507326936
116.22460482293998,39.97997032935885,2023-04-29,6.616276642200508,2.461003301707472,124.99858052526379,19.825925342413704,131.44087459171416
116.4524395161327,39.60188158963632,2023-10-17,6.993149138017389,3.185449594154885,108.77033950467953,30.295968575617742,185.60301300679953
116.1408570203798,39.58242265820725,2023-12-04,6.681206919737609,3.016537492299258,101.41722418048363,17.964115075232037,165.94839440365632
116.17638698650623,39.74807317942953,2023-09-05,6.704042679111661,3.0059235418197074,147.57444453400134,22.760933988066963,96.40246980867762
116.49836777273948,39.81176978809014,2023-12-20,6.454768204814613,2.592282176272689,117.32792124793659,24.895472961117108,144.12892785891023
116.41892544950454,39.6564786073315,2023-05-07,5.458208632786942,2.944585861767198,104.65409250958848,28.800724240748735,143.0233065666651
116.9148459010681,39.1280957463662,2023-03-16,6.778631464079806,2.082843462979714,158.4386592723605,31.89654667775377,157.42903417888814
116.36239389911664,39.3382675059945,2023-12-27,5.914025234390676,2.791721489249033,106.85874161716575,28.84015760064195,150.18138047805917
116.58058835027805,39.92808364032605,2023-07-23,7.120613773922541,2.4232559840155163,142.7723414290757,32.079581787279295,134.61866514683345
116.63226428791953,39.22461561184385,2023-02-18,7.597649139159748,1.4700975062958388,96.98018871978853,20.854120352463475,155.35078957079634
116.01309445658833,39.37216702383751,2023-03-20,5.0555541908663875,1.7069491705890183,112.90107539586054,30.951852400356046,136.56667011459842
116.6635373720167,39.432076882944195,2023-08-29,7.599046261941684,2.16851060995539,130.04582450764772,30.0932836495665,252.42561077940178
116.17803596686976,39.43940498969445,2023-12-15,6.171153766506365,2.707576992174355,118.8432610079195,13.018624714871683,153.6818370304061
116.96107031746945,39.612939582494526,2023-06-03,6.395240622252421,2.1689601058330155,124.87526043026105,23.89767878052862,149.55901592612994
116.14866272775312,39.94307583774471,2023-10-01,5.770090037990088,2.2044416313076454,109.22330307951991,28.010187116908913,205.28422674934689
116.41462412372702,39.2406927118325,2023-04-06,6.650774183253022,2.881630460937421,88.04407696200812,22.422930672772807,109.0696981966709
116.08534966807865,39.12150137630092,2023-08-02,6.553451906541924,2.2224939402751565,149.31152768729422,19.570874138518818,146.70081377749554
116.99687425184595,39.19747048985994,2023-10-21,7.361538260234281,3.1654036210172056,110.44343245251862,35.57087608970937,121.5119073898718
116.50219501033125,39.88692490020927,2023-07-28,5.906885378695795,3.082561869910067,125.78024911064678,25.555200754854532,169.05030169530266
116.59538501732004,39.645810812655206,2023-12-09,7.828641921550327,2.510940660285659,134.03914983264653,25.692027170770306,135.16951553465603
116.06707647738843,39.285906789239164,2023-03-29,7.031771269047112,2.876730725829164,126.17516408622787,18.45502942562467,167.40281205599243
116.74996047039917,39.815946938968615,2023-11-02,6.572775181420328,2.808620227178191,105.82817466123569,21.938195021018803,165.24152995303626
116.20990559309558,39.861369996363436,2023-09-21,6.355372508883607,2.377167362020298,143.19529923903542,20.510796853140484,173.41116785970223
116.89805428944071,39.84651433869028,2023-11-21,6.25474444229292,2.930817331486073,130.27358350049738,30.394876150696515,165.7355637756587
116.205139640482,39.91892653363956,2023-11-16,6.306924980474796,3.0044510276952634,123.97547300690456,27.52316810463026,143.2788181843495
116.19068772066366,39.252241020173365,2023-06-06,6.634721565548379,2.0237823846047998,123.5116960717178,22.147181535967352,108.0704187969304
116.03654966784809,39.75504192874628,2023-06-05,6.332800031445014,2.5767743191603705,153.64524688514115,27.80250119333107,180.27254823039792
116.47206694511,39.46053949727414,2023-05-19,5.98757643479401,2.571251911288083,105.39875561493702,23.732399271294614,192.2708227399547
116.56484113326262,39.84199855289006,2023-05-01,6.6395674358693615,2.9248097337253522,128.30511656735493,26.172453589892708,121.86395066125188
116.06570863942835,39.728490677161616,2023-03-06,5.83096950501969,2.2780708247753316,109.42741016799646,26.14881943592853,172.07632084838065
116.77552761669502,39.77644744649972,2023-04-17,6.757973520801397,2.2011198336117856,81.27388387319994,27.101336052397993,114.88911757243241
116.45328883474802,39.65616183768107,2023-05-27,6.321546371615407,2.584499830155577,80.74530950274239,26.49825961698373,156.10296524285692
116.52439026932758,39.17742876946971,2023-05-17,7.057384727385475,3.0906796116267863,99.70727250046573,27.105248255824545,162.2826145862499
116.44076274693823,39.54502691889694,2023-06-11,7.291259368556382,1.9003114422950331,106.8311366797541,31.27904155242787,137.21340678585977
116.40076306087532,39.984669739524506,2023-04-10,7.290944448275791,1.9875969233314361,163.4589949872173,28.20281376536762,152.85214310679228
116.55964033130822,39.93738806649712,2023-12-04,6.7544840448421,2.239747546014706,133.9677686861218,23.315491186370203,175.44609514491646
116.15524024593071,39.04317373579701,2023-11-03,6.847864976613476,2.3287114639592237,135.7668604171884,24.510236270074127,146.71750484246968
116.18192813049527,39.164814815729436,2023-05-21,6.241799179105252,1.6172085987812426,107.25842987499288,31.15085293998533,129.74587486319408
116.86178562101352,39.13172877345456,2023-03-24,7.042111750786678,3.249097643457574,121.22654339038897,25.562112274741075,113.28662361682984
116.94611546213363,39.7259799099853,2023-06-26,7.132401088529379,2.434846704325444,166.12305969492428,23.129907913214502,138.2770690123677
116.37330931627976,39.817785329856946,2023-07-17,5.2461366771803775,2.3599477379100144,95.71164652444871,21.84430828934982,114.75835256372733
116.27074467314355,39.21351136631067,2023-04-22,6.802677756485811,3.3113187690177086,129.12477594734628,26.365190540831236,138.6784793508168
116.64399954323902,39.50585269295183,2023-02-25,7.594503846167093,2.8588967475619063,152.22591533820525,20.725715987272118,136.04272609711234
116.40873417109809,39.8407030280112,2023-06-28,6.214967764316173,2.2322890613333257,139.3188617094448,31.423977119171532,174.12314909887561
116.02538635566034,39.732801544766254,2023-07-05,6.040362419092896,2.5823039226540776,156.03079227850466,19.8109082312146,152.20425048630932
